nhuôm,1,0.00000017531615605,0.59239614001929630
nhuần,268,0.00003887645435652,0.20557536950540450
nhuận,1905,0.00006768730168354,0.31067780666707301
nhuế,30,0.00000318540468275,0.56367875402248613
nhuễ,6,0.00000146535409606,0.29631643870713636
nhuệ,1049,0.00006553723845018,0.24455868242185202
nhuối,1,0.00000017531615605,0.59282805062316868
nhuốm,229,0.00005478692228338,0.10800317787160993
nhuốn,1,0.00000017531615605,0.59260640744961945
nhuồm,1,0.00000017531615605,0.59230035853646690
nhuổm,1,0.00000017531615605,0.59263700423850996
nhuộm,719,0.00011713875605082,0.19321106354023460
nhuộn,3,0.00000060532880272,0.59359521294509021
nhuỵ,93,0.00002554606230969,0.32137527637178998
nhà,160134,0.00106316657872908,1.31552529796503270
nhài,51,0.00000189536674274,0.55560011988900315
nhàm,313,0.00005220684640335,0.08017744014299215
nhàn,2003,0.00017304040011817,0.19802802669431585
nhàng,5071,0.00001135564496952,0.35225107184715160
nhành,120,0.00002855615083640,0.23186099046986322
nhào,2060,0.00017691051393821,0.22435617059517757
nhàu,411,0.00003801642906318,0.36010664345061894
nhày,17,0.00000662550585613,0.48212361851893898
nhá,266,0.00005564694757673,0.47118300027885696
nhác,518,0.00004532664405660,0.37313581642581772
nhách,64,0.00000576548056278,0.56190462814087205
nhái,314,0.00004145653023655,0.37604138492096950
nhám,137,0.00001694580937625,0.46075228944277347
nhán,2,0.00000060532880272,0.59353065114409542
nháng,37,0.00001092563232285,0.37522155741717472
nhánh,2603,0.00009993825018394,0.25124197744679599
nháo,535,0.00004274656817657,0.36217759095123203
nháp,263,0.00001307569555621,0.41994811098237822
nhát,2924,0.00014465956543782,0.27749026906582386
nháu,1,0.00000017531615605,0.59256204771704146
nháy,2547,0.00016358012189138,0.10888792799884080
nhâm,567,0.00007413749138362,0.12039460191634607
nhân,174502,0.00090750200063384,-2.99317797793085960
nhâng,12,0.00000447544262277,0.38146313252399866
nhâu,21,0.00000662550585613,0.40084259352290574
nhây,8,0.00000275539203608,0.62165053948252869
nhã,6712,0.00021819172801872,0.34982633048797734
nhãi,464,0.00002167594848965,0.17783415620800008
nhãm,1,0.00000017531615605,0.59233448987423620
nhãn,3236,0.00026162300533259,0.17633857782075360
nhãng,117,0.00000619549320946,0.43049084758206352
nhãnh,1,0.00000017531615605,0.59269565691593762
nhão,107,0.00002683610024971,0.38075551218821013
nhãy,126,0.00003285627730312,0.15986756963581938
nhè,1241,0.00015927999542467,0.10000717897778408
nhèm,53,0.00000232537938941,0.52590850117455024
nhèn,1,0.00000017531615605,0.59230112262784962
nhèo,32,0.00000361541732942,0.64131998173490834
nhé,5067,0.00038589666022078,1.12239730158243267
nhéc,1,0.00000017531615605,0.59252967440344817
nhéch,1,0.00000017531615605,0.59235359495195283
nhén,3,0.00000103534144939,0.59402477548437616
nhéo,72,0.00001393572084955,0.41607851331938456
nhép,64,0.00000490545526944,0.52279667699732635
nhét,1330,0.00018293069099162,0.14311582761284206
nhê,8,0.00000275539203608,0.37182477314889151
nhên,21,0.00000662550585613,0.56724111136946276
nhênh,2,0.00000060532880272,0.29616202314303658
nhêu,4,0.00000017531615605,0.59512799526574389
nhì,1023,0.00004489663140993,0.32912585716349302
nhìm,12,0.00000490545526944,0.34673451180111220
nhìn,114295,0.00116679962657702,0.17283451038978631
nhình,27,0.00000920558173616,0.42390194748610011
nhìu,9,0.00000361541732942,0.57598032141521094
nhí,708,0.00005822702345676,0.41657091861283485
nhía,1,0.00000017531615605,0.59333546926512515
nhích,1929,0.00011412866752411,0.43755439846776217
nhím,174,0.00002468603701635,0.54133640645908865
nhín,18,0.00000748553114947,0.60130159056215049
nhính,1,0.00000017531615605,0.59288750672894119
nhíp,54,0.00000920558173616,0.54480919193993660
nhít,36,0.00000318540468275,0.47604135661976849
nhíu,2692,0.00022507193036547,0.06233376784549947
nhò,26,0.00000189536674274,0.22258090875169675
nhòi,2,0.00000060532880272,0.59348206148579419
nhòm,531,0.00007972765579036,0.20387541139384480
nhòn,4,0.00000103534144939,0.44544154819844822
nhó,693,0.00001049561967617,0.32450979208666286
nhóc,860,0.00005693698551674,0.36094138391394032
nhói,856,0.00005306687169670,0.25226115258981524
nhóm,19508,0.00046544899985509,0.16040177475668474
nhón,245,0.00006209713727681,0.11824420952200461
nhóng,27,0.00001006560702950,0.31120649614308615
nhóp,11,0.00000404542997610,0.16177045980707536
nhót,370,0.00000877556908949,0.36704921275007196
nhô,1521,0.00018852085539836,0.13672588780172898
nhôi,6,0.00000017531615605,0.66371971447680733
nhôm,976,0.00005908704875010,0.35206983689708049
nhôn,9,0.00000361541732942,0.32937750075226846
nhông,126,0.00001221567026286,0.49835193161164637
nhõ,4,0.00000146535409606,0.59571535518942775
nhõi,22,0.00000060532880272,0.12665512360120562
nhõm,1030,0.00000275539203608,0.51921806522185066
nhõn,3,0.00000060532880272,0.59356170351405735
nhõng,79,0.00002855615083640,0.11361517826600478
nhùi,37,0.00000060532880272,0.56088036600664082
nhùn,11,0.00000275539203608,0.63367414336436689
nhùng,42,0.00000705551850280,0.37471126837816859
nhú,66,0.00001737582202293,0.30819308867233575
nhúa,24,0.00000103534144939,0.62288821464005928
nhúc,1424,0.00004231655552990,0.05069158137162096
nhúm,184,0.00001866585996294,0.40151429793962584
nhún,1861,0.00021776171537205,0.09874507539894507
nhúng,758,0.00009864821224392,0.08796410332969824
nhút,313,0.00005908704875010,0.02610685208693350
nhăm,226,0.00001780583466960,0.30483129893049599
nhăn,2489,0.00023238214535890,0.12902576854672657
nhăng,542,0.00001952588525629,0.24040143104748271
nhĩ,4577,0.00011541870546413,0.10358867952390405
nhĩa,6,0.00000232537938941,0.49695849468394299
nhĩn,1,0.00000017531615605,0.59270687875108907
nhũ,222,0.00004833673258331,0.23404874195845982
nhũa,2,0.00000017531615605,0.29639284930563359
nhũi,6,0.00000146535409606,0.59485962051782304
nhũn,830,0.00005951706139678,0.21845782720599119
nhũng,1566,0.00004661668199662,0.33182819518936796
nhơ,431,0.00005736699816342,0.31969717351631066
nhơi,4,0.00000146535409606,0.59444428974503238
nhơm,16,0.00000533546791611,0.22262739260812095
nhơn,1346,0.00009047797195716,0.30533528164603280
như,289231,0.00196017295968674,-0.20587490740064190
nhưa,2,0.00000060532880272,0.59346467343591836
nhưn,36,0.00001264568290953,0.40837608240494538
nhưng,201236,0.00177870762279119,-1.25245853695455578
nhưu,1,0.00000017531615605,0.59255949850892675
nhương,37,0.00000318540468275,0.54015625387204536
nhước,1,0.00000017531615605,0.59301947553702350
nhướn,122,0.00003199625200977,0.14837440881741706
nhướng,461,0.00008703787078378,0.08159087400137083
nhười,1,0.00000017531615605,0.59311497896195831
nhường,3411,0.00024442249946571,0.15474159377453381
nhưỡng,1659,0.00000662550585613,0.31722277748137800
nhược,4255,0.00013562929985771,0.31286904465994408
nhượn,2,0.00000060532880272,0.59395986408663737
nhượng,2526,0.00012100886987086,0.26677849256944108
nhượt,1,0.00000017531615605,0.59265587383328799
nhạ,478,0.00001565577143624,0.18517937889749714
nhạc,13565,0.00042674786165461,0.25112062216654463
nhạch,3,0.00000103534144939,0.59365994034337455
nhại,221,0.00003199625200977,0.40756569643318280
nhạm,1,0.00000017531615605,0.59297964897307232
nhạn,2206,0.00007972765579036,0.28350544342172307
nhạng,1,0.00000017531615605,0.59346329069498704
nhạnh,54,0.00000103534144939,0.40496397139835755
nhạo,740,0.00004188654288323,0.38496658882460649
nhạp,21,0.00000017531615605,0.58688364304746010
nhạt,5737,0.00018938088069170,0.38724067644926125
nhạu,31,0.00000834555644281,0.60937420378990903
nhạy,1463,0.00011799878134416,0.09074430761658228
nhả,700,0.00013089916074432,0.21582853986456896
nhải,145,0.00000619549320946,0.39332057628556255
nhảm,540,0.00003629637847649,0.34551189388396319
nhản,95,0.00000361541732942,0.37171934360603198
nhảnh,74,0.00000146535409606,0.50613709756820724
nhảo,5,0.00000189536674274,0.59524383314213047
nhảu,52,0.00000146535409606,0.51019584302774512
nhảy,17425,0.00067916528525104,0.06043177504372530
nhấc,2027,0.00021647167743203,0.11119043327898097
nhấm,365,0.00005650697287007,0.26751634916174161
nhấn,4768,0.00032526487704003,0.05572962697837195
nhấng,1,0.00000017531615605,0.59233245207201757
nhấp,1231,0.00019110093127839,0.05190591872444633
nhất,103209,0.00107950705930261,0.68608026510241527
nhấy,2,0.00000060532880272,0.59272891755517476
nhầm,2658,0.00018207066569828,0.28371882455746411
nhần,4,0.00000146535409606,0.59463727344309070
nhầng,2,0.00000060532880272,0.59316999873425813
nhầu,50,0.00000963559438283,0.52959771983816273
nhầy,206,0.00002683610024971,0.38723573309406301
nhẩm,732,0.00005908704875010,0.22556763700936142
nhẩn,70,0.00002124593584297,0.20098033321374886
nhẩng,1,0.00000017531615605,0.59361700495599079
nhẩu,78,0.00000060532880272,0.55559101670316358
nhẩy,462,0.00009219802254384,0.16395390800955764
nhẫm,7,0.00000232537938941,0.51039436592855192
nhẫn,5770,0.00019067091863172,0.26054507766478729
nhẫu,4,0.00000017531615605,0.59478132296061104
nhẫy,61,0.00000662550585613,0.54190381284629774
nhậm,4776,0.00024571253740573,0.08071510324507852
nhận,82653,0.00081805937012608,0.24370617016558108
nhậng,4,0.00000146535409606,0.59447097151570449
nhập,21056,0.00047017913896848,0.13919897559837818
nhật,19317,0.00044222831693480,0.29143183169434633
nhậu,935,0.00007671756726365,0.32948243542080469
nhậy,37,0.00000920558173616,0.46545706518910779
nhắc,11043,0.00043620813988139,0.11627572019423942
nhắm,7522,0.00047189918955516,0.06784578687856398
nhắn,2875,0.00015196978043124,0.18270161448078370
nhắng,7,0.00000232537938941,0.34028853475495890
nhắp,60,0.00001479574614289,0.37862631929157470
nhắt,155,0.00000447544262277,0.48444212185169783
nhằm,14619,0.00068862556347782,0.07663983553622046
nhằn,346,0.00000920558173616,0.46239327009387948
nhằng,283,0.00002812613818972,0.30326376069229943
nhẳm,2,0.00000017531615605,0.29630932289302503
nhẳn,21,0.00000619549320946,0.53568513796272232
nhẳng,25,0.00000318540468275,0.68657748790196294
nhẵn,452,0.00006854732697689,0.20280536480250153
nhẵng,35,0.00000275539203608,0.42325114658948104
nhặc,5,0.00000146535409606,0.47591280937114144
nhặm,4,0.00000103534144939,0.44571445478569016
nhặn,277,0.00000361541732942,0.45137470202817481
nhặng,128,0.00001823584731627,0.29231907450186784
nhặt,2672,0.00024442249946571,0.16860144454507067
nhẹ,18702,0.00070926617051807,0.31953767470835032
nhẹm,83,0.00000232537938941,0.36107351788968167
nhẹn,1994,0.00000275539203608,0.27317516034503647
nhẹo,6,0.00000060532880272,0.59521410029373123
nhẹp,41,0.00000447544262277,0.51801463824509353
nhẹt,89,0.00000189536674274,0.58546631059213128
nhẻ,32,0.00000103534144939,0.54232127686403808
nhẻm,52,0.00000103534144939,0.55295180543053835
nhẻn,1,0.00000017531615605,0.59271759089923592
nhẻo,21,0.00000361541732942,0.42019276320566545
nhẽ,394,0.00002941617612974,0.35095662955829066
nhẽn,1,0.00000017531615605,0.59271759089923592
nhẽo,346,0.00000490545526944,0.42931779605496173
nhếc,1,0.00000017531615605,0.59254190957071373
nhếch,798,0.00013218919868433,0.06914262787510991
nhếm,1,0.00000017531615605,0.59324832662617344
nhếnh,3,0.00000103534144939,0.59356656342597103
nhết,2,0.00000017531615605,0.59289603256379420
nhề,2,0.00000060532880272,0.59361634176756639
nhền,5,0.00000146535409606,0.23693719992456713
nhềnh,1,0.00000017531615605,0.59230214141942639
nhều,5,0.00000146535409606,0.59538972088055020
nhể,9,0.00000318540468275,0.68657980327727197
nhểu,21,0.00000791554379614,0.28439690128003431
nhễ,133,0.00001135564496952,0.02088336758707034
nhễm,1,0.00000017531615605,0.59352082830766262
nhễu,9,0.00000318540468275,0.33004362848751068
nhệ,3,0.00000060532880272,0.39539371059769346
nhệch,9,0.00000361541732942,0.55377027504139831
nhệm,1,0.00000017531615605,0.59294008300534784
nhện,1051,0.00007155741550359,0.33610698997458205
nhệt,3,0.00000103534144939,0.59318951736138248
nhệu,1,0.00000017531615605,1.00000000000000000
nhỉ,4421,0.00025947294209923,1.17458068297217766
nhỉn,4,0.00000146535409606,0.59504957959384053
nhỉnh,261,0.00003629637847649,0.01141170963284682
nhỉu,2,0.00000060532880272,0.59284550541851000
nhị,13107,0.00043018796282799,0.13604902327013410
nhịa,3,0.00000060532880272,0.39512183619634722
nhịch,1,0.00000017531615605,1.00000000000000000
nhịm,2,0.00000060532880272,0.59233510317903137
nhịn,3748,0.00017433043805818,0.10541424527966478
nhịp,2084,0.00017304040011817,0.23525750101884257
nhịt,60,0.00000146535409606,0.46886284371712850
nhịu,4,0.00000146535409606,0.59511076775668170
nhọ,233,0.00001479574614289,0.41101260005450657
nhọc,2066,0.00009219802254384,0.33080941730296093
nhọi,2,0.00000060532880272,0.79734297604028681
nhọm,1,0.00000017531615605,0.59281988590906010
nhọn,1975,0.00010681845253069,0.32083947634350629
nhọng,1,0.00000017531615605,0.59314613913971137
nhọp,1,0.00000017531615605,0.59247334817227049
nhọt,76,0.00000705551850280,0.51379189970383554
nhỏ,44962,0.00098318422644810,1.23123122976382815
nhỏi,14,0.00000103534144939,0.17012573225716340
nhỏm,361,0.00005048679581666,0.10680422684005375
nhỏng,17,0.00000619549320946,0.30351454397071065
nhố,173,0.00000705551850280,0.46073687937730268
nhốc,5,0.00000060532880272,0.59428307191486685
nhối,193,0.00000060532880272,0.57135497256871270
nhốm,1,0.00000017531615605,0.59275661699931093
nhốn,326,0.00007069739021025,0.01460855041137643
nhống,5,0.00000060532880272,0.55701119729831650
nhốt,1352,0.00012616902163093,0.18683922248645995
nhồi,497,0.00008746788343045,0.17423410222195057
nhồm,65,0.00001135564496952,0.05482977465859459
nhồn,8,0.00000275539203608,0.07403926406037345
nhồng,10,0.00000189536674274,0.53991758620431896
nhổ,1619,0.00019454103245176,0.12358048172238771
nhổi,1,0.00000017531615605,0.59278416792896993
nhổm,355,0.00005478692228338,0.11272333570985264
nhổn,106,0.00000791554379614,0.25614876611927129
nhỗ,2,0.00000060532880272,0.59342376439623179
nhỗm,2,0.00000060532880272,0.59347183309776586
nhỗn,2,0.00000017531615605,0.59353806816023735
nhộ,1,0.00000017531615605,0.59313132487645248
nhộc,1,0.00000017531615605,0.59260487769310677
nhộm,3,0.00000060532880272,0.19743336794659239
nhộn,902,0.00009434808577720,0.16490184676467443
nhộng,130,0.00000447544262277,0.60117631405128247
nhộp,3,0.00000103534144939,0.19746750318909539
nhột,109,0.00002382601172300,0.31324856031440740
nhớ,25977,0.00057983236386982,0.18130063967474574
nhới,1,0.00000017531615605,0.59268494556059192
nhớm,7,0.00000189536674274,0.51043894051525507
nhớn,546,0.00003586636582982,0.31276226815326313
nhớp,125,0.00002511604966302,0.31908063751356625
nhớt,362,0.00003543635318315,0.36903544161413365
nhờ,16214,0.00064992442527735,0.20821178817533897
nhời,80,0.00001307569555621,0.52059886374919895
nhờm,2,0.00000060532880272,0.59237790035340498
nhờn,216,0.00002253597378299,0.47246765175997912
nhở,1958,0.00001522575878957,0.33559124088986692
nhởn,163,0.00004016649229654,0.12598581238767864
nhỡ,528,0.00007499751667697,0.31926443569592383
nhỡn,138,0.00002597607495636,0.20110210591455888
nhợ,74,0.00000189536674274,0.57843185543970632
nhợc,1,0.00000017531615605,0.59263751421175936
nhợn,5,0.00000103534144939,0.67596821416032393
nhợt,1250,0.00007800760520367,0.18463990683228321
nhụ,8,0.00000232537938941,0.59569439178330685
nhụa,60,0.00000189536674274,0.56484365031887540
nhục,4212,0.00019669109568512,0.29151808856152051
nhụi,122,0.00000447544262277,0.48079034534697707
nhụm,1,0.00000017531615605,0.59345664262321551
nhụt,163,0.00002683610024971,0.14399966610058210
nhủ,1866,0.00006596725109685,0.30759062685061073
nhủi,52,0.00000361541732942,0.49674435892948787
nhủn,92,0.00001694580937625,0.11859380274818633
nhủng,4,0.00000146535409606,0.29668005546014942
nhứ,89,0.00001565577143624,0.42979671772841915
nhức,1318,0.00012100886987086,0.16484410553618523
nhứm,1,0.00000017531615605,0.59269897241391423
nhứn,1,0.00000017531615605,0.59251922393152345
nhứng,19,0.00000619549320946,0.60118963224990241
